,x,y
0,49.09090909,83.31062565033879
1,94.09090909,50.93476420029193
2,6.075,45.1597187124101
3,30.45454545,62.887241195172834
4,29.04761905,64.05851514378382
5,150.83333330000002,85.90459694836379
6,281.25,203.93971369310228
7,201.9230769,71.24428955221276
8,37.85714286,101.04148890108273
9,92.22222222,42.671010438271885
10,34.16666667,62.58303218171192
11,7.227272727000001,145.46198324386393
12,3.25,95.20509585067067
13,105.68181820000001,90.14928374292074
14,46.45833333,65.00345412045179
15,213.09523810000002,86.02808853193093
16,477.5,142.81816595745707
17,192.7272727,114.44093303367772
18,62.90322581,36.54006609575395
19,112.3809524,147.1425754596768
20,108.33333329999999,118.66245062031764
21,477.5,73.67362281552685
22,211.90476189999998,149.67989754706883
23,10.9,114.76279642196205
24,34.54545455,82.21544294860104
25,48.86363636,56.450975227482836
26,128.0,119.70758842899265
27,58.18181818,58.5154533711179
28,46.53846154,88.42856071247397
29,257.1428571,97.37979361279191
30,116.45833329999999,45.29584200882292
31,11.80952381,51.64209060938387
32,51.92307692,39.633424126327995
33,0.0,43.246424262322876
34,55.4,101.35774862321588
35,27.39130435,116.83292645486196
